starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
Tue Dec 09 04:01:41 2025	1765245701	0	0	0	0
