starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 09 04:01:41 2025	1765245701	1	1	1	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	0	2	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	0	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	0	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	0	2	2	2
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	0	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	0	2	2	2
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	0
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	0	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	0	2	2	2
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
Tue Dec 09 04:01:41 2025	1765245701	1	1	2	1
